    1    1    1    1    1    1    1    6 
    2    1    1    1    1    1    1    6 
    1    1    1    1    1    1    0 
    1    2    4    1    1    2    0 
    1    3    3    1    1    3    0 
    1    4    2    1    1    4    0 
    1    5    5    1    5    1    0 
    1    6    6    1    3    1    2 
    2    7    1    2    1    5    0 
    2    8    4    2    1    6    0 
    2    9    3    2    1    7    0 
    2   10    2    2    1    8    0 
    2   11    5    2    3    2    1 
    2   12    6    2    4    1    0 
